0,1790.382
1,1933.881
2,1941.564
3,1926.518
4,1945.295
5,1734.462
6,2009.994
7,2007.538
8,2004.825
9,1848.551
10,1836.558
11,1977.19
12,1987.207
13,2007.422
14,1994.914
15,1982.997
16,1955.828
17,1705.883
18,1983.501
19,1951.311
20,1921.772
21,1956.908
22,1948.865
23,1929.387
24,1814.539
25,2084.284
26,1830.901
27,1946.713
28,1958.238
29,1906.573
30,1895.341
31,1986.09
32,1943.785
33,1879.917
34,1946.029
35,1858.958
36,2009.44
37,1876.749
38,1967.254
39,1968.595
40,1846.438
41,1955.897
42,1986.446
43,1965.143
44,1963.016
45,1890.88
46,1998.801
47,1682.048
48,2023.688
49,1982.952
50,1993.641
