0,3245.763
1,3283.646
2,3741.157
3,3691.206
4,3365.134
5,3691.457
6,3354.807
7,3526.728
8,3252.62
9,3551.086
10,3561.506
11,3525.577
12,2776.064
13,3541.86
14,3501.34
15,3692.092
16,3637.166
17,3617.031
18,3700.092
19,3176.831
20,3368.038
21,3716.577
22,3452.917
23,3617.604
24,3651.796
25,3552.053
26,3843.18
27,3720.406
28,3431.1
29,3578.973
30,3561.994
31,3524.566
32,3567.537
33,3626.767
34,3498.361
35,3621.396
36,3297.839
37,3541.207
38,3560.364
39,3589.746
40,3686.673
41,3463.811
42,3428.408
43,3753.139
44,3368.89
45,3324.876
46,3614.895
47,3245.942
48,3257.925
49,3200.585
50,3321.55
