0,2984.428
1,2861.131
2,3218.683
3,3113.395
4,2844.978
5,3047.668
6,3030.762
7,3087.361
8,3122.989
9,2661.688
10,3276.784
11,2648.99
12,2714.226
13,2830.698
14,2875.125
15,3031.903
16,2671.12
17,3122.079
18,2619.568
19,2817.455
20,2984.569
21,2936.58
22,2708.103
23,2622.559
24,2326.905
25,2701.39
26,3299.72
27,2566.776
28,1505.412
29,1267.198
30,1767.486
31,2539.271
32,2092.939
33,1700.668
34,1572.66
35,2334.461
36,1701.981
37,2203.477
38,1615.519
39,1124.502
40,1352.556
41,1672.083
42,1556.956
43,1297.216
44,1251.726
45,1344.555
46,2050.751
47,1443.781
48,1495.548
49,1920.502
50,1978.828
