0,2949.196
1,3055.633
2,3099.96
3,2048.073
4,2141.735
5,2501.466
6,3146.982
7,3278.295
8,2326.584
9,2020.611
10,2067.533
11,2018.928
12,1713.731
13,2625.329
14,2211.29
15,1821.979
16,1892.441
17,2597.28
18,2192.466
19,1817.138
20,1852.735
21,2549.99
22,1969.946
23,1173.498
24,1952.698
25,2027.944
26,2746.255
27,1785.23
28,2422.667
29,2254.374
30,1945.646
31,1844.798
32,2921.645
33,2378.228
34,2028.432
35,1947.966
36,1965.433
37,1782.344
38,1733.872
39,2054.13
40,1858.085
41,1895.1
42,1908.191
43,1744.162
44,1780.111
45,1988.66
46,2101.311
47,1839.173
48,1670.926
49,1766.394
50,1589.188
