0,16794.651
1,13577.061
2,13621.885
3,13984.921
4,14273.251
5,13217.705
6,13869.979
7,13573.083
8,14573.922
9,13964.347
10,15329.286
11,14398.038
12,14734.182
13,14908.675
14,14735.787
15,14654.473
16,14163.355
17,14297.709
18,14108.386
19,11478.956
20,13838.581
21,13645.314
22,14448.078
23,13175.998
24,14482.728
25,13952.401
26,13983.352
27,14497.936
28,14240.057
29,13316.001
30,14379.31
31,14422.804
32,13767.431
33,10783.162
34,14050.288
35,14082.037
36,13452.225
37,14221.059
38,13563.627
39,13983.834
40,13287.814
41,14192.631
42,13998.998
43,13658.865
44,13742.515
45,14044.999
46,13315.724
47,13445.394
48,13214.314
49,13576.879
50,13114.281
