0,2133.723
1,1784.01
2,1635.952
3,1628.614
4,1811.338
5,2807.244
6,1721.697
7,2762.255
8,2157.242
9,1823.393
10,2407.574
11,1928.304
12,1472.411
13,1648.797
14,1546.201
15,1663.76
16,2033.411
17,1926.379
18,1820.054
19,1665.01
20,1998.013
21,1450.703
22,2180.712
23,1390.656
24,1484.334
25,1990.161
26,1719.544
27,1676.881
28,1911.575
29,2080.066
30,1404.81
31,2091.591
32,2137.779
33,2157.806
34,1691.876
35,1378.896
36,1930.385
37,1950.681
38,1392.138
39,1773.705
40,1477.848
41,1462.649
42,2005.402
43,2036.316
44,2022.187
45,1652.179
46,2046.042
47,2038.554
48,1503.168
49,1616.743
50,1896.636
