0,1796.708
1,1794.053
2,1815.841
3,2208.722
4,2304.336
5,2555.865
6,2025.44
7,1492.899
8,1657.979
9,2264.304
10,1708.514
11,2477.459
12,1612.879
13,2837.844
14,1999.22
15,1895.025
16,1661.25
17,2577.597
18,1605.92
19,2560.218
20,2146.792
21,1505.549
22,1778.267
23,1717.029
24,1971.999
25,1827.209
26,868.569
27,1683.886
28,1887.353
29,2419.154
30,1736.082
31,2531.108
32,2030.585
33,1630.739
34,2328.713
35,1824.806
36,2095.449
37,1804.105
38,1919.392
39,1716.165
40,1759.066
41,1973.339
42,1542.476
43,1322.346
44,2284.651
45,1802.409
46,1514.383
47,2122.366
48,1744.287
49,1989.86
50,1941.585
