0,4007.679
1,3963.986
2,4222.243
3,3640.707
4,4388.553
5,3636.047
6,3644.611
7,3547.39
8,3412.162
9,3632.367
10,3536.655
11,3820.019
12,3677.177
13,3366.323
14,3353.031
15,3392.423
16,3330.368
17,3363.272
18,4027.34
19,3467.982
20,3607.754
21,3767.614
22,3340.544
23,4086.612
24,3784.164
25,3496.518
26,3543.808
27,3453.934
28,3546.188
29,3458.804
30,3728.609
31,3697.624
32,3698.191
33,3673.973
34,3690.046
35,3663.799
36,3540.004
37,3857.604
38,3426.215
39,3704.176
40,3796.133
41,3604.623
42,3650.508
43,3501.861
44,3685.992
45,3623.404
46,3728.601
47,3844.994
48,3820.046
49,3680.976
50,3797.432
