0,5515.878
1,3950.822
2,4240.613
3,4312.007
4,4429.972
5,4387.346
6,4350.626
7,4400.152
8,4412.056
9,3982.364
10,3905.992
11,4083.897
12,3987.113
13,3914.477
14,3780.573
15,3872.188
16,3667.382
17,3779.135
18,4132.368
19,3860.343
20,4033.34
21,4130.039
22,4111.057
23,3803.269
24,4092.063
25,4114.147
26,4187.574
27,4039.783
28,3966.049
29,4017.538
30,4142.249
31,4055.941
32,4035.248
33,3882.573
34,3874.386
35,4050.379
36,4040.034
37,3797.277
38,4147.252
39,3916.508
40,3908.579
41,3996.17
42,3989.19
43,3925.316
44,4151.927
45,4026.684
46,4128.032
47,4021.389
48,4168.778
49,4214.205
50,3959.553
