0,1629.702
1,1318.301
2,1773.203
3,1838.88
4,2526.948
5,1943.554
6,2203.307
7,1665.276
8,2208.953
9,1988.622
10,2280.276
11,2025.171
12,2533.901
13,2287.763
14,2147.178
15,2146.238
16,2219.787
17,2905.077
18,2205.063
19,2289.589
20,2160.881
21,2265.932
22,2166.887
23,2250.209
24,2179.346
25,2248.738
26,2254.521
27,2275.824
28,2300.476
29,2319.975
30,2153.225
31,2116.135
32,2234.952
33,2249.532
34,2239.993
35,2259.84
36,1370.16
37,2396.367
38,2180.521
39,2088.875
40,2295.304
41,2245.798
42,2224.753
43,2173.614
44,2208.013
45,2196.106
46,2129.918
47,2156.098
48,1987.409
49,1895.259
50,2327.57
