0,4203.31
1,4283.392
2,2383.415
3,2419.701
4,2038.823
5,2038.0
6,2160.869
7,2192.641
8,2216.766
9,2762.56
10,2160.398
11,2147.886
12,2146.47
13,2158.101
14,2154.025
15,1997.694
16,2028.288
17,2005.373
18,2153.945
19,2190.799
20,2169.302
21,2139.842
22,2155.307
23,2152.223
24,2124.155
25,2103.135
26,2148.053
27,2163.366
28,2122.339
29,2064.701
30,2134.748
31,1632.533
32,2082.309
33,1878.795
34,2009.28
35,1987.424
36,1748.364
37,1725.66
38,1967.877
39,1854.637
40,1903.963
41,1987.138
42,1532.547
43,1569.27
44,1535.941
45,1941.715
46,2014.504
47,2005.794
48,2022.972
49,1740.836
50,1726.444
