0,710.619
1,887.877
2,981.431
3,1081.412
4,1038.514
5,1029.805
6,928.317
7,1130.938
8,1165.42
9,925.632
10,949.483
11,1021.973
12,903.878
13,1001.53
14,895.351
15,1026.722
16,634.727
17,744.758
18,978.59
19,962.375
20,997.471
21,929.785
22,1200.83
23,1257.741
24,772.729
25,683.913
26,1188.17
27,919.961
28,922.225
29,1066.286
30,979.399
31,978.917
32,988.415
33,1061.523
34,942.85
35,1045.949
36,883.941
37,958.41
38,989.523
39,1001.121
40,1080.079
41,1151.938
42,1221.644
43,991.855
44,1088.344
45,973.641
46,952.35
47,1089.644
48,939.615
49,1258.419
50,949.414
