0,15743.079
1,15564.78
2,15935.868
3,15016.858
4,15505.305
5,15047.638
6,15505.253
7,15777.196
8,15309.695
9,15714.562
10,15536.895
11,15665.425
12,15603.096
13,15241.412
14,12948.555
15,14339.745
16,13876.714
17,14942.328
18,14502.597
19,14739.199
20,13110.295
21,12963.675
22,15212.401
23,15087.109
24,15256.097
25,15269.898
26,14980.216
27,14590.358
28,14484.098
29,13789.279
30,13952.368
31,14789.937
32,15101.208
33,15177.865
34,15285.387
35,14173.526
36,12827.969
37,10668.461
38,10036.603
39,12294.71
40,13554.02
41,10684.216
42,13420.601
43,14055.089
44,13838.789
45,14204.695
46,13730.748
47,14047.708
48,12867.608
49,13056.301
50,12627.828
