0,5861.439
1,4289.668
2,4615.407
3,4603.582
4,4706.893
5,4673.402
6,4602.219
7,4700.944
8,4546.986
9,4606.387
10,4619.119
11,4631.652
12,4230.543
13,4437.502
14,3504.307
15,4422.161
16,4371.045
17,4372.923
18,4307.602
19,4325.176
20,4448.606
21,4312.871
22,4362.895
23,4393.519
24,4440.706
25,4340.997
26,4117.354
27,4045.161
28,3827.592
29,3611.232
30,4185.278
31,4096.718
32,4061.042
33,3947.792
34,4086.42
35,4237.641
36,4412.945
37,4422.308
38,4406.137
39,4389.857
40,4059.673
41,3912.317
42,4251.425
43,4236.785
44,4344.517
45,4382.07
46,4290.171
47,4139.05
48,4152.747
49,4288.904
50,4263.42
