0,4216.05
1,4239.598
2,2418.527
3,2227.8
4,2045.351
5,2066.161
6,2214.416
7,2052.845
8,2195.199
9,2186.867
10,2147.534
11,2186.652
12,2178.036
13,2182.151
14,2185.324
15,1812.911
16,2144.689
17,2163.525
18,2073.89
19,2071.682
20,2153.502
21,2144.04
22,2118.517
23,2141.19
24,2167.103
25,2168.631
26,2165.555
27,2158.424
28,2188.376
29,2165.311
30,2168.158
31,2108.045
32,2121.414
33,2022.533
34,1888.759
35,2022.837
36,2015.042
37,1920.401
38,2005.037
39,2028.856
40,2010.43
41,1522.342
42,1525.635
43,1912.05
44,1920.256
45,1753.645
46,1476.977
47,1888.645
48,1949.103
49,1684.633
50,1493.935
