0,2858.007
1,2769.791
2,2849.173
3,2883.288
4,2982.435
5,3023.201
6,3231.668
7,3033.905
8,3015.886
9,3161.363
10,3057.889
11,2810.611
12,2151.784
13,2242.892
14,1883.041
15,2514.319
16,1446.861
17,2028.626
18,1712.692
19,1861.511
20,1569.389
21,2293.565
22,2213.634
23,2409.662
24,1816.753
25,2473.533
26,2690.021
27,2228.706
28,2703.558
29,2583.201
30,2823.821
31,1765.704
32,2506.978
33,2475.1
34,2836.287
35,2209.74
36,2460.505
37,2812.342
38,2867.893
39,3167.992
40,2230.44
41,1781.149
42,1930.627
43,2245.994
44,2170.14
45,2204.879
46,2339.635
47,2343.644
48,3079.514
49,2110.716
50,1720.94
