0,2378.315
1,2423.222
2,3455.009
3,3215.238
4,2403.897
5,3142.589
6,2467.117
7,2907.342
8,3219.366
9,1910.289
10,1073.221
11,1157.776
12,1800.792
13,1716.568
14,879.466
15,1113.813
16,1179.023
17,1456.026
18,1212.903
19,1245.768
20,1360.581
21,2189.655
22,1841.278
23,1372.948
24,1334.326
25,2007.104
26,1379.978
27,1954.926
28,1827.216
29,2641.837
30,1924.241
31,1424.081
32,2176.233
33,1650.358
34,1500.006
35,1095.116
36,1258.763
37,1265.229
38,1247.331
39,2456.96
40,1174.39
41,944.244
42,1801.16
43,1522.218
44,1871.016
45,1943.327
46,986.922
47,1254.096
48,1529.018
49,1978.698
50,1324.675
