0,769.618
1,232.968
2,154.656
3,118.505
4,97.084
5,80.982
6,69.532
7,59.653
8,56.235
9,49.828
10,45.603
11,42.791
12,39.231
13,37.07
14,34.347
15,32.325
16,33.11
17,28.528
18,31.477
19,29.778
20,27.93
21,26.67
22,25.907
23,24.965
24,20.498
25,23.078
26,22.077
27,21.447
28,20.666
29,20.266
30,19.219
31,18.105
32,14.124
33,12.745
34,14.128
35,13.951
36,13.488
37,13.209
38,13.084
39,12.429
40,12.044
41,11.906
42,11.261
43,9.746
44,10.95
45,10.849
46,10.203
47,10.004
48,8.958
49,9.264
50,9.757
