0,3160.795
1,3062.55
2,3197.895
3,3268.189
4,3175.803
5,3203.916
6,2711.393
7,3184.91
8,3366.315
9,3071.175
10,3513.977
11,3474.861
12,2588.717
13,2255.43
14,2013.175
15,1708.152
16,2275.078
17,1467.641
18,600.577
19,427.582
20,260.867
21,473.871
22,407.631
23,423.171
24,71.022
25,221.021
26,378.561
27,284.959
28,497.06
29,336.705
30,507.65
31,289.978
32,422.619
33,370.996
34,417.894
35,366.986
36,304.136
37,532.202
38,460.84
39,606.661
40,372.796
41,573.895
42,499.063
43,593.838
44,812.835
45,927.513
46,1290.569
47,1067.064
48,1013.559
49,1725.074
50,1799.164
