0,3595.077
1,3146.938
2,3004.68
3,2934.467
4,3441.787
5,3367.237
6,2892.241
7,3247.846
8,3199.337
9,3081.628
10,3006.81
11,3063.814
12,2987.005
13,2792.155
14,3042.834
15,2988.941
16,2980.618
17,2928.709
18,2912.865
19,3057.73
20,2957.694
21,2744.495
22,2956.495
23,2996.833
24,3105.9
25,3015.03
26,2941.514
27,2446.341
28,2928.328
29,2975.027
30,2878.251
31,3352.665
32,2963.517
33,2968.583
34,2954.478
35,2958.741
36,2806.027
37,2931.079
38,2951.326
39,2861.209
40,2901.575
41,2888.296
42,2888.354
43,2932.976
44,2768.254
45,2904.955
46,2902.455
47,2840.779
48,2982.978
49,2822.485
50,2934.191
