0,803.99
1,207.751
2,107.739
3,86.386
4,69.129
5,57.75
6,50.605
7,44.745
8,39.99
9,36.051
10,33.123
11,30.457
12,27.997
13,26.202
14,24.211
15,22.663
16,34.662
17,19.939
18,31.032
19,29.072
20,28.32
21,27.248
22,25.699
23,24.453
24,24.184
25,22.719
26,22.098
27,21.046
28,20.256
29,19.72
30,19.099
31,12.525
32,18.613
33,10.502
34,17.247
35,16.858
36,16.479
37,16.075
38,15.444
39,15.381
40,14.867
41,14.378
42,14.067
43,13.679
44,13.27
45,13.177
46,12.926
47,12.72
48,12.585
49,12.301
50,11.851
