0,1879.824
1,1646.862
2,1618.815
3,1521.801
4,2067.937
5,1680.92
6,2568.852
7,1724.759
8,1734.237
9,2312.568
10,1600.374
11,1283.105
12,1989.719
13,1721.34
14,1641.629
15,1571.086
16,1152.351
17,1515.966
18,1592.146
19,1530.689
20,1153.396
21,1878.714
22,1517.76
23,1610.348
24,1601.214
25,1171.869
26,1850.136
27,1692.011
28,1348.23
29,1530.675
30,1655.514
31,1537.543
32,1667.895
33,1271.845
34,1699.895
35,1667.927
36,1464.598
37,2008.206
38,1440.629
39,1507.632
40,1261.56
41,2481.774
42,1867.21
43,1696.823
44,1566.763
45,1171.431
46,1554.043
47,1363.888
48,1489.492
49,2074.603
50,1041.097
