Baseline,No NFRegex,NFRegex test,No NFProxy,NFProxy test
82319.646,4209.583,3712.353,121.857,306.182
81780.087,4420.337,3496.811,316.474,284.114
81983.759,3751.124,3196.505,117.156,328.351
78695.424,3757.432,3319.581,294.987,297.596
76872.768,3750.539,3343.623,155.728,252.456
76171.142,3838.93,3200.847,182.992,250.711
77200.509,3772.995,3233.105,170.134,233.559
76997.957,3969.131,3583.1,302.452,261.381
79326.614,3739.169,3206.741,176.701,273.866
79401.918,3441.961,3544.878,225.435,272.085
78583.12,3496.333,3541.256,173.373,252.579
76658.796,3476.902,3608.929,294.946,295.917
77702.031,3521.065,3505.573,208.097,325.948
73480.157,3391.395,3539.955,304.048,298.033
79424.158,3416.78,3703.274,289.852,269.109
71356.757,3375.566,3108.571,201.685,251.175
77088.894,3601.237,3145.279,292.816,251.284
77414.973,3508.696,3486.202,148.038,304.0
78532.003,3653.737,3257.618,186.423,285.043
77273.162,3813.761,3257.043,243.815,275.678
77987.119,3396.437,3218.513,305.975,263.495
78333.673,3337.983,3151.148,285.922,247.077
78017.426,3318.777,3603.665,301.569,334.689
77768.816,3685.071,3856.182,227.686,263.019
76637.681,3863.354,3228.283,297.693,247.063
77131.97,3844.799,3130.89,231.325,243.194
77026.275,3609.298,3290.869,292.635,225.888
76822.985,3975.261,3295.475,288.454,260.24
77056.641,3287.228,3158.037,188.899,304.252
76989.034,3401.383,3921.283,314.093,274.042
77329.65,3661.154,3574.831,298.921,255.275
77224.898,3393.809,3729.188,285.657,274.504
77718.375,3529.669,3698.233,310.755,245.919
77305.079,3527.914,3944.879,290.005,257.56
76968.251,4016.634,3136.247,213.477,321.712
78307.289,3395.383,3664.349,300.439,240.162
77963.682,4039.967,3612.592,202.378,283.008
78445.615,3650.661,3720.51,230.353,245.722
77657.435,3207.357,3722.607,210.455,237.539
77433.212,3984.341,3668.394,290.21,223.748
78838.553,3601.481,3774.207,226.082,231.46
78465.323,3605.593,3607.373,287.807,228.475
79409.105,3924.074,3501.094,295.633,215.127
78772.314,3528.259,3587.289,315.391,235.149
78771.636,3887.227,3604.21,300.321,230.153
78380.529,3721.388,3359.047,276.379,217.366
78735.007,3715.385,3550.428,304.04,232.071
79239.305,3727.222,3694.185,230.126,229.113
79335.595,3829.679,3586.249,311.71,223.944
78907.995,3416.885,3717.573,209.111,206.589
78185.685,3442.233,3791.86,241.424,237.809
78976.545,3632.26,3644.855,286.019,221.146
79193.796,3345.46,3999.078,272.678,235.079
78351.693,4125.214,3514.847,205.092,234.174
79148.828,3746.693,3287.509,324.361,224.794
79355.479,3654.642,3380.708,302.979,235.002
78920.941,3435.363,3476.654,302.36,216.57
79493.838,3422.457,3523.082,220.413,226.403
78297.394,3332.065,3795.737,277.971,214.589
79667.375,3511.727,3479.304,303.529,225.433
78668.734,3642.407,3764.156,268.119,232.946
79117.232,3511.716,3784.833,294.041,228.407
78402.7,3429.197,3729.148,306.63,235.854
78754.739,3476.241,3731.898,312.728,231.963
78982.655,3670.246,3885.078,311.042,234.749
78483.895,3788.399,3312.405,324.085,216.434
78320.766,3881.708,3199.036,286.672,233.455
78864.93,3425.428,3468.592,303.478,225.887
78744.033,3392.627,3770.027,293.394,231.645
78719.715,3461.113,3643.086,290.809,232.447
78941.26,3674.411,3569.715,294.524,236.337
78773.18,3633.675,4036.615,304.011,235.168
78437.387,3391.726,3958.928,211.65,219.911
77755.947,3344.37,3203.519,227.663,235.904
78683.945,2878.771,3507.118,275.101,241.625
78896.549,3367.711,3679.883,292.634,218.73
78599.156,3354.189,3882.883,319.451,236.044
78432.671,3410.264,3231.651,288.116,231.701
79121.517,3406.463,4386.806,199.473,233.099
78050.314,3331.028,4252.679,216.699,237.085
79722.745,3360.358,4028.573,183.874,234.384
79184.678,3411.561,3738.687,296.739,234.144
78278.258,3428.837,3916.885,302.304,247.577
78928.194,3399.923,3826.319,312.149,259.928
79125.362,3370.74,3683.865,305.887,260.047
78079.743,3393.67,3615.402,279.919,235.796
78278.656,3351.376,3351.466,299.925,273.069
78260.282,3404.873,3394.362,295.447,241.677
78821.77,3520.697,3575.348,280.468,240.324
77991.981,3372.504,3274.764,310.425,242.719
78586.978,3408.246,3696.578,289.962,225.991
78885.946,3588.335,3127.125,304.318,230.989
77935.164,3342.819,3185.714,302.692,227.837
78468.744,4094.828,3199.352,302.191,237.358
77853.086,3460.435,3743.672,293.124,234.734
78376.452,3585.199,3395.543,303.307,230.797
78056.037,3446.037,3514.161,144.436,250.035
76966.546,3340.455,3788.475,304.016,238.665
72905.353,3633.641,3809.559,270.187,252.518
78095.119,3666.076,3668.808,287.138,232.618
