No filters,test data
4244.309,3423.133
4172.153,3839.874
4318.167,3651.161
4141.307,3886.542
4153.546,3293.166
4313.574,3639.47
4212.2,3422.614
3944.194,3928.898
3470.867,3395.562
3680.557,4233.545
3639.904,3739.869
3601.206,4331.278
3602.268,3561.573
4041.709,3360.442
3326.243,3898.576
3519.295,3710.73
3421.704,3785.601
3761.544,3720.579
3849.834,3419.051
3771.48,3525.297
3477.096,3709.462
3752.154,3410.653
3828.539,3784.068
3601.283,4371.022
3550.535,3353.485
3573.931,4326.953
3989.022,3630.239
3758.771,3187.932
3764.081,3348.153
3552.11,3210.788
3624.703,3580.683
3495.138,3702.232
3679.786,3211.763
3965.941,4386.728
3481.692,4312.93
3472.266,3638.52
3902.087,4356.89
4162.868,3770.82
3556.674,3899.06
3568.287,3768.694
3813.52,3794.494
3538.6,4233.813
3583.165,3598.301
3545.668,3574.602
3498.538,3731.551
4069.232,3732.176
3488.875,4390.112
3471.224,4308.19
3487.893,3713.36
3556.706,3783.748
4134.049,4075.267
3619.571,3616.779
3880.411,4017.523
3437.287,4024.127
3571.923,4136.496
3355.569,4297.359
3621.019,3428.405
3432.623,3962.733
3541.66,3558.748
3506.787,3874.117
4124.636,3616.127
3585.123,3360.593
3572.09,3416.381
3344.338,3861.743
3540.41,3412.915
3768.322,3490.888
3865.742,3149.312
3543.772,3438.211
3649.759,3538.124
3714.508,3298.845
3989.119,3652.572
4004.341,3688.486
3942.733,3533.375
3767.707,3692.636
3854.87,3567.363
3818.102,4325.471
4326.545,3464.113
3331.279,3346.4
3782.928,3599.129
3441.486,3571.214
3688.115,3778.354
3523.493,4268.157
3350.288,3241.872
3337.668,3405.69
3467.795,3655.209
3695.322,3161.427
4111.114,3289.313
3499.726,3157.723
3731.525,3334.048
4226.314,3315.567
3430.903,3176.271
3480.629,3296.73
3930.84,3302.929
3702.883,3251.164
3839.087,3180.461
3831.296,3215.8
3615.657,3262.533
3766.269,3446.736
3556.331,4274.897
3843.934,3370.384
