0,684.571
1,437.246
2,304.309
3,165.995
4,119.457
5,119.739
6,86.956
7,75.407
8,67.627
9,74.272
10,56.015
11,52.046
12,57.892
13,44.381
14,48.976
15,39.528
16,36.876
17,35.459
18,38.16
19,39.09
20,36.559
21,26.947
22,32.913
23,27.321
24,30.553
25,27.91
26,28.058
27,21.006
28,23.086
29,18.766
30,19.982
31,20.54
32,20.093
33,19.02
34,18.207
35,20.907
36,17.078
37,16.372
38,16.342
39,15.942
40,15.874
41,16.941
42,15.426
43,15.551
44,14.26
45,15.867
46,14.913
47,14.164
48,14.059
49,13.457
50,12.727
