0,3789.988
1,2069.487
2,1484.554
3,956.972
4,1052.873
5,739.658
6,534.722
7,638.524
8,573.833
9,531.658
10,476.167
11,443.746
12,406.027
13,385.739
14,341.563
15,318.699
16,303.722
17,284.924
18,284.336
19,267.32
20,202.74
21,243.849
22,226.082
23,214.348
24,216.8
25,188.98
26,158.68
27,166.556
28,148.287
29,149.681
30,177.043
31,175.321
32,165.312
33,166.943
34,159.026
35,156.759
36,150.216
37,144.932
38,146.088
39,135.897
40,136.99
41,128.557
42,100.307
43,103.249
44,123.49
45,120.39
46,118.055
47,115.0
48,112.593
49,109.55
50,109.512
