0,4090.616
1,2211.62
2,1165.45
3,849.39
4,828.635
5,741.537
6,632.721
7,624.772
8,529.234
9,469.688
10,336.33
11,427.783
12,400.662
13,335.086
14,342.042
15,307.283
16,239.694
17,295.163
18,285.787
19,254.402
20,250.553
21,227.146
22,238.747
23,234.718
24,210.484
25,210.697
26,205.943
27,202.568
28,194.341
29,189.916
30,154.228
31,168.922
32,173.623
33,125.431
34,162.154
35,149.865
36,150.088
37,146.085
38,137.182
39,138.686
40,136.302
41,132.707
42,100.928
43,126.414
44,125.271
45,117.839
46,89.494
47,116.939
48,112.517
49,111.369
50,108.568
