0,730.449
1,423.354
2,307.163
3,178.303
4,139.111
5,102.774
6,100.106
7,90.722
8,67.083
9,74.475
10,56.209
11,52.584
12,43.16
13,44.007
14,41.597
15,39.327
16,37.487
17,35.718
18,39.123
19,38.705
20,36.028
21,29.985
22,34.013
23,27.12
24,30.239
25,25.035
26,28.456
27,22.972
28,26.196
29,21.872
30,24.821
31,24.202
32,20.028
33,19.277
34,18.47
35,18.062
36,17.525
37,16.866
38,16.496
39,15.975
40,15.702
41,16.453
42,16.58
43,14.644
44,15.084
45,14.709
46,14.754
47,13.849
48,14.306
49,13.651
50,12.954
