0,2720.67
1,3200.385
2,3081.54
3,3196.768
4,2764.637
5,2624.596
6,3087.184
7,3243.454
8,3010.832
9,2163.956
10,2874.661
11,2854.632
12,2817.227
13,2844.339
14,2391.761
15,2977.885
16,3307.522
17,2895.553
18,2974.5
19,3050.774
20,3057.814
21,2814.717
22,2450.014
23,2807.558
24,2902.348
25,2818.663
26,1862.137
27,2920.185
28,2995.23
29,2820.737
30,2943.464
31,2863.096
32,2808.398
33,3031.237
34,2934.424
35,2975.452
36,2884.347
37,2940.496
38,3364.905
39,2931.527
40,3026.613
41,3028.326
42,3035.272
43,2988.706
44,2993.582
45,2953.591
46,2925.561
47,2852.597
48,3091.803
49,3005.288
50,3020.19
